,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
3299,3299,2012-01-23 04:00:00,1,0,1,2,8.2,12.88,80,0.0,4,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3300,3300,2012-01-23 05:00:00,1,0,1,2,8.2,12.88,86,0.0,5,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3301,3301,2012-01-23 06:00:00,1,0,1,2,8.2,12.88,86,0.0,6,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3302,3302,2012-01-23 07:00:00,1,0,1,3,8.2,12.88,86,0.0,7,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3303,3303,2012-01-23 08:00:00,1,0,1,3,8.2,10.605,86,8.9981,8,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3304,3304,2012-01-23 09:00:00,1,0,1,2,8.2,11.365,86,6.0032,9,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3305,3305,2012-01-23 10:00:00,1,0,1,2,8.2,12.88,93,0.0,10,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3306,3306,2012-01-23 11:00:00,1,0,1,2,8.2,11.365,93,6.0032,11,2012,1,23,0,4,47.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3307,3307,2012-01-23 12:00:00,1,0,1,2,9.02,13.635,93,0.0,12,2012,1,23,0,4,48.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3308,3308,2012-01-23 13:00:00,1,0,1,3,9.02,12.88,93,6.0032,13,2012,1,23,0,4,48.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3309,3309,2012-01-23 14:00:00,1,0,1,3,9.02,11.365,93,12.998,14,2012,1,23,0,4,48.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3310,3310,2012-01-23 15:00:00,1,0,1,2,9.02,10.605,100,15.0013,15,2012,1,23,0,4,48.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3311,3311,2012-01-23 16:00:00,1,0,1,2,9.84,12.12,93,11.0014,16,2012,1,23,0,4,50.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3312,3312,2012-01-23 17:00:00,1,0,1,2,9.84,12.88,96,7.0015,17,2012,1,23,0,4,50.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3313,3313,2012-01-23 18:00:00,1,0,1,2,9.84,12.12,93,8.9981,18,2012,1,23,0,4,50.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3314,3314,2012-01-23 19:00:00,1,0,1,2,10.66,12.88,93,11.0014,19,2012,1,23,0,4,51.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3315,3315,2012-01-23 20:00:00,1,0,1,2,10.66,12.88,100,11.0014,20,2012,1,23,0,4,51.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3316,3316,2012-01-23 21:00:00,1,0,1,2,10.66,12.12,100,19.0012,21,2012,1,23,0,4,51.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3317,3317,2012-01-23 22:00:00,1,0,1,2,10.66,12.12,100,19.0012,22,2012,1,23,0,4,51.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3318,3318,2012-01-23 23:00:00,1,0,1,2,11.48,12.88,93,22.0028,23,2012,1,23,0,4,53.0,53.0,45.0,48.125,55.51190476190476,7.386904761904759
3319,3319,2012-01-24 00:00:00,1,0,1,2,12.3,14.395,100,19.0012,0,2012,1,24,1,4,54.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3320,3320,2012-01-24 01:00:00,1,0,1,2,13.12,15.15,93,16.9979,1,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3321,3321,2012-01-24 02:00:00,1,0,1,2,13.12,15.15,93,15.0013,2,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3322,3322,2012-01-24 03:00:00,1,0,1,2,13.12,16.665,93,8.9981,3,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3323,3323,2012-01-24 04:00:00,1,0,1,2,12.3,15.91,100,6.0032,4,2012,1,24,1,4,54.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3324,3324,2012-01-24 05:00:00,1,0,1,2,12.3,15.91,100,6.0032,5,2012,1,24,1,4,54.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3325,3325,2012-01-24 06:00:00,1,0,1,2,13.12,15.91,93,12.998,6,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3326,3326,2012-01-24 07:00:00,1,0,1,2,13.12,16.665,93,8.9981,7,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3327,3327,2012-01-24 08:00:00,1,0,1,2,13.12,16.665,93,8.9981,8,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3328,3328,2012-01-24 09:00:00,1,0,1,2,13.12,16.665,87,6.0032,9,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3329,3329,2012-01-24 10:00:00,1,0,1,1,13.12,16.665,93,6.0032,10,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3330,3330,2012-01-24 11:00:00,1,0,1,1,13.94,16.665,87,8.9981,11,2012,1,24,1,4,57.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3331,3331,2012-01-24 12:00:00,1,0,1,1,13.94,16.665,87,11.0014,12,2012,1,24,1,4,57.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3332,3332,2012-01-24 13:00:00,1,0,1,1,13.94,16.665,87,11.0014,13,2012,1,24,1,4,57.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3333,3333,2012-01-24 14:00:00,1,0,1,1,14.76,17.425,81,15.0013,14,2012,1,24,1,4,59.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3334,3334,2012-01-24 15:00:00,1,0,1,2,16.4,20.455,71,11.0014,15,2012,1,24,1,4,62.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3335,3335,2012-01-24 16:00:00,1,0,1,1,16.4,20.455,71,8.9981,16,2012,1,24,1,4,62.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3336,3336,2012-01-24 17:00:00,1,0,1,1,17.22,21.21,67,6.0032,17,2012,1,24,1,4,63.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3337,3337,2012-01-24 18:00:00,1,0,1,1,16.4,20.455,62,6.0032,18,2012,1,24,1,4,62.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3338,3338,2012-01-24 19:00:00,1,0,1,1,18.04,21.97,51,6.0032,19,2012,1,24,1,4,64.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3339,3339,2012-01-24 20:00:00,1,0,1,1,13.12,17.425,76,0.0,20,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3340,3340,2012-01-24 21:00:00,1,0,1,1,14.76,18.94,71,0.0,21,2012,1,24,1,4,59.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3341,3341,2012-01-24 22:00:00,1,0,1,1,13.12,17.425,81,0.0,22,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3342,3342,2012-01-24 23:00:00,1,0,1,1,13.12,17.425,76,0.0,23,2012,1,24,1,4,56.0,64.0,54.0,57.5,55.51190476190476,-1.9880952380952408
3343,3343,2012-01-25 00:00:00,1,0,1,1,10.66,15.15,93,0.0,0,2012,1,25,2,4,51.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3344,3344,2012-01-25 01:00:00,1,0,1,1,12.3,14.395,70,15.0013,1,2012,1,25,2,4,54.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3345,3345,2012-01-25 02:00:00,1,0,1,1,11.48,13.635,70,12.998,2,2012,1,25,2,4,53.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3346,3346,2012-01-25 03:00:00,1,0,1,1,10.66,12.88,75,12.998,3,2012,1,25,2,4,51.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3347,3347,2012-01-25 04:00:00,1,0,1,1,10.66,12.12,70,19.0012,4,2012,1,25,2,4,51.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3348,3348,2012-01-25 05:00:00,1,0,1,1,10.66,12.12,70,19.0012,5,2012,1,25,2,4,51.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3349,3349,2012-01-25 06:00:00,1,0,1,1,9.84,11.365,73,15.0013,6,2012,1,25,2,4,50.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3350,3350,2012-01-25 07:00:00,1,0,1,1,9.84,11.365,75,15.0013,7,2012,1,25,2,4,50.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3351,3351,2012-01-25 08:00:00,1,0,1,1,9.84,11.365,70,16.9979,8,2012,1,25,2,4,50.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3352,3352,2012-01-25 09:00:00,1,0,1,1,9.84,11.365,70,16.9979,9,2012,1,25,2,4,50.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3353,3353,2012-01-25 10:00:00,1,0,1,2,10.66,11.365,70,22.0028,10,2012,1,25,2,4,51.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3354,3354,2012-01-25 11:00:00,1,0,1,2,12.3,13.635,61,19.9995,11,2012,1,25,2,4,54.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3355,3355,2012-01-25 12:00:00,1,0,1,1,13.12,16.665,53,8.9981,12,2012,1,25,2,4,56.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3356,3356,2012-01-25 13:00:00,1,0,1,1,13.94,16.665,49,8.9981,13,2012,1,25,2,4,57.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3357,3357,2012-01-25 14:00:00,1,0,1,1,13.94,17.425,49,6.0032,14,2012,1,25,2,4,57.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3358,3358,2012-01-25 15:00:00,1,0,1,1,14.76,18.94,46,0.0,15,2012,1,25,2,4,59.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3359,3359,2012-01-25 16:00:00,1,0,1,1,13.94,16.665,53,11.0014,16,2012,1,25,2,4,57.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3360,3360,2012-01-25 17:00:00,1,0,1,1,14.76,17.425,53,11.0014,17,2012,1,25,2,4,59.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3361,3361,2012-01-25 18:00:00,1,0,1,1,13.12,16.665,66,8.9981,18,2012,1,25,2,4,56.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3362,3362,2012-01-25 19:00:00,1,0,1,2,13.94,18.18,53,0.0,19,2012,1,25,2,4,57.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3363,3363,2012-01-25 20:00:00,1,0,1,1,13.12,15.91,61,12.998,20,2012,1,25,2,4,56.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3364,3364,2012-01-25 21:00:00,1,0,1,1,12.3,16.665,65,0.0,21,2012,1,25,2,4,54.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3365,3365,2012-01-25 22:00:00,1,0,1,1,12.3,15.91,65,6.0032,22,2012,1,25,2,4,54.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3366,3366,2012-01-25 23:00:00,1,0,1,2,11.48,15.91,65,0.0,23,2012,1,25,2,4,53.0,59.0,50.0,53.79166666666666,55.51190476190476,1.720238095238095
3367,3367,2012-01-26 00:00:00,1,0,1,2,11.48,14.395,75,7.0015,0,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3368,3368,2012-01-26 01:00:00,1,0,1,2,11.48,15.91,75,0.0,1,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3369,3369,2012-01-26 02:00:00,1,0,1,2,11.48,13.635,75,11.0014,2,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3370,3370,2012-01-26 03:00:00,1,0,1,2,11.48,15.15,75,6.0032,3,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3371,3371,2012-01-26 04:00:00,1,0,1,1,11.48,15.91,75,0.0,4,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3372,3372,2012-01-26 05:00:00,1,0,1,2,12.3,15.91,75,7.0015,5,2012,1,26,3,4,54.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3373,3373,2012-01-26 06:00:00,1,0,1,2,11.48,15.91,81,0.0,6,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3374,3374,2012-01-26 07:00:00,1,0,1,2,11.48,15.15,81,6.0032,7,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3375,3375,2012-01-26 08:00:00,1,0,1,2,11.48,15.15,81,6.0032,8,2012,1,26,3,4,53.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3376,3376,2012-01-26 09:00:00,1,0,1,2,12.3,16.665,81,0.0,9,2012,1,26,3,4,54.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3377,3377,2012-01-26 10:00:00,1,0,1,2,12.3,15.15,81,8.9981,10,2012,1,26,3,4,54.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3378,3378,2012-01-26 11:00:00,1,0,1,2,12.3,15.91,87,7.0015,11,2012,1,26,3,4,54.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3379,3379,2012-01-26 12:00:00,1,0,1,2,13.94,16.665,81,8.9981,12,2012,1,26,3,4,57.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3380,3380,2012-01-26 13:00:00,1,0,1,2,15.58,19.695,71,0.0,13,2012,1,26,3,4,60.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3381,3381,2012-01-26 14:00:00,1,0,1,2,16.4,20.455,71,7.0015,14,2012,1,26,3,4,62.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3382,3382,2012-01-26 15:00:00,1,0,1,2,17.22,21.21,71,7.0015,15,2012,1,26,3,4,63.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3383,3383,2012-01-26 16:00:00,1,0,1,2,16.4,20.455,71,6.0032,16,2012,1,26,3,4,62.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3384,3384,2012-01-26 17:00:00,1,0,1,2,17.22,21.21,71,0.0,17,2012,1,26,3,4,63.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3385,3385,2012-01-26 18:00:00,1,0,1,2,17.22,21.21,71,0.0,18,2012,1,26,3,4,63.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3386,3386,2012-01-26 19:00:00,1,0,1,2,16.4,20.455,76,7.0015,19,2012,1,26,3,4,62.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3387,3387,2012-01-26 20:00:00,1,0,1,2,16.4,20.455,82,8.9981,20,2012,1,26,3,4,62.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3388,3388,2012-01-26 21:00:00,1,0,1,2,16.4,20.455,76,7.0015,21,2012,1,26,3,4,62.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3389,3389,2012-01-26 22:00:00,1,0,1,1,15.58,19.695,82,7.0015,22,2012,1,26,3,4,60.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3390,3390,2012-01-26 23:00:00,1,0,1,2,16.4,20.455,82,0.0,23,2012,1,26,3,4,62.0,63.0,53.0,57.41666666666666,55.51190476190476,-1.904761904761905
3391,3391,2012-01-27 00:00:00,1,0,1,2,16.4,20.455,82,16.9979,0,2012,1,27,4,4,62.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3392,3392,2012-01-27 01:00:00,1,0,1,2,16.4,20.455,87,15.0013,1,2012,1,27,4,4,62.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3393,3393,2012-01-27 02:00:00,1,0,1,1,17.22,21.21,94,8.9981,2,2012,1,27,4,4,63.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3394,3394,2012-01-27 03:00:00,1,0,1,2,17.22,21.21,94,19.0012,3,2012,1,27,4,4,63.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3395,3395,2012-01-27 04:00:00,1,0,1,2,16.4,20.455,100,19.9995,4,2012,1,27,4,4,62.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3396,3396,2012-01-27 05:00:00,1,0,1,2,17.22,21.21,94,22.0028,5,2012,1,27,4,4,63.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3397,3397,2012-01-27 06:00:00,1,0,1,2,17.22,21.21,100,22.0028,6,2012,1,27,4,4,63.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3398,3398,2012-01-27 07:00:00,1,0,1,2,17.22,21.21,100,19.9995,7,2012,1,27,4,4,63.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3399,3399,2012-01-27 08:00:00,1,0,1,3,20.5,24.24,88,19.0012,8,2012,1,27,4,4,69.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3400,3400,2012-01-27 09:00:00,1,0,1,3,20.5,24.24,88,19.0012,9,2012,1,27,4,4,69.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3401,3401,2012-01-27 10:00:00,1,0,1,3,19.68,23.485,100,11.0014,10,2012,1,27,4,4,67.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3402,3402,2012-01-27 11:00:00,1,0,1,2,19.68,23.485,94,8.9981,11,2012,1,27,4,4,67.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3403,3403,2012-01-27 12:00:00,1,0,1,2,20.5,24.24,88,11.0014,12,2012,1,27,4,4,69.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3404,3404,2012-01-27 13:00:00,1,0,1,1,20.5,24.24,59,31.0009,13,2012,1,27,4,4,69.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3405,3405,2012-01-27 14:00:00,1,0,1,1,20.5,24.24,55,36.9974,14,2012,1,27,4,4,69.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3406,3406,2012-01-27 15:00:00,1,0,1,1,19.68,23.485,51,22.0028,15,2012,1,27,4,4,67.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3407,3407,2012-01-27 16:00:00,1,0,1,1,18.04,21.97,51,36.9974,16,2012,1,27,4,4,64.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3408,3408,2012-01-27 17:00:00,1,0,1,1,17.22,21.21,50,39.0007,17,2012,1,27,4,4,63.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3409,3409,2012-01-27 18:00:00,1,0,1,1,16.4,20.455,50,32.9975,18,2012,1,27,4,4,62.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3410,3410,2012-01-27 19:00:00,1,0,1,1,14.76,16.665,50,26.0027,19,2012,1,27,4,4,59.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3411,3411,2012-01-27 20:00:00,1,0,1,1,13.94,15.15,53,23.9994,20,2012,1,27,4,4,57.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3412,3412,2012-01-27 21:00:00,1,0,1,1,13.94,14.395,53,35.0008,21,2012,1,27,4,4,57.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3413,3413,2012-01-27 22:00:00,1,0,1,1,13.94,15.15,49,26.0027,22,2012,1,27,4,4,57.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3414,3414,2012-01-27 23:00:00,1,0,1,1,13.12,14.395,49,27.9993,23,2012,1,27,4,4,56.0,69.0,56.0,63.41666666666666,55.51190476190476,-7.904761904761905
3415,3415,2012-01-28 00:00:00,1,0,0,1,12.3,14.395,52,19.0012,0,2012,1,28,5,4,54.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3416,3416,2012-01-28 01:00:00,1,0,0,1,12.3,15.15,52,11.0014,1,2012,1,28,5,4,54.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3417,3417,2012-01-28 02:00:00,1,0,0,1,10.66,15.15,60,0.0,2,2012,1,28,5,4,51.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3418,3418,2012-01-28 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,3,2012,1,28,5,4,51.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3419,3419,2012-01-28 04:00:00,1,0,0,1,10.66,12.88,60,11.0014,4,2012,1,28,5,4,51.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3420,3420,2012-01-28 05:00:00,1,0,0,1,9.84,12.88,75,6.0032,5,2012,1,28,5,4,50.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3421,3421,2012-01-28 06:00:00,1,0,0,1,9.84,14.395,70,0.0,6,2012,1,28,5,4,50.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3422,3422,2012-01-28 07:00:00,1,0,0,1,9.02,13.635,75,0.0,7,2012,1,28,5,4,48.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3423,3423,2012-01-28 08:00:00,1,0,0,1,8.2,11.365,80,6.0032,8,2012,1,28,5,4,47.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3424,3424,2012-01-28 09:00:00,1,0,0,1,9.02,13.635,80,0.0,9,2012,1,28,5,4,48.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3425,3425,2012-01-28 10:00:00,1,0,0,1,10.66,13.635,70,8.9981,10,2012,1,28,5,4,51.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3426,3426,2012-01-28 11:00:00,1,0,0,1,12.3,15.15,56,8.9981,11,2012,1,28,5,4,54.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3427,3427,2012-01-28 12:00:00,1,0,0,1,12.3,14.395,61,19.0012,12,2012,1,28,5,4,54.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3428,3428,2012-01-28 13:00:00,1,0,0,1,13.94,15.91,57,16.9979,13,2012,1,28,5,4,57.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3429,3429,2012-01-28 14:00:00,1,0,0,1,15.58,19.695,50,26.0027,14,2012,1,28,5,4,60.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3430,3430,2012-01-28 15:00:00,1,0,0,1,16.4,20.455,47,22.0028,15,2012,1,28,5,4,62.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3431,3431,2012-01-28 16:00:00,1,0,0,1,17.22,21.21,44,23.9994,16,2012,1,28,5,4,63.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3432,3432,2012-01-28 17:00:00,1,0,0,1,17.22,21.21,44,26.0027,17,2012,1,28,5,4,63.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3433,3433,2012-01-28 18:00:00,1,0,0,1,17.22,21.21,41,15.0013,18,2012,1,28,5,4,63.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3434,3434,2012-01-28 19:00:00,1,0,0,2,17.22,21.21,41,36.9974,19,2012,1,28,5,4,63.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3435,3435,2012-01-28 20:00:00,1,0,0,1,16.4,20.455,35,26.0027,20,2012,1,28,5,4,62.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3436,3436,2012-01-28 21:00:00,1,0,0,1,14.76,16.665,29,23.9994,21,2012,1,28,5,4,59.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3437,3437,2012-01-28 22:00:00,1,0,0,1,13.94,16.665,34,12.998,22,2012,1,28,5,4,57.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3438,3438,2012-01-28 23:00:00,1,0,0,1,13.12,15.91,31,12.998,23,2012,1,28,5,4,56.0,63.0,47.0,55.33333333333334,55.51190476190476,0.1785714285714235
3439,3439,2012-01-29 00:00:00,1,0,0,1,12.3,14.395,33,15.0013,0,2012,1,29,6,4,54.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3440,3440,2012-01-29 01:00:00,1,0,0,1,12.3,13.635,28,23.9994,1,2012,1,29,6,4,54.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3441,3441,2012-01-29 02:00:00,1,0,0,1,11.48,12.88,26,22.0028,2,2012,1,29,6,4,53.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3442,3442,2012-01-29 03:00:00,1,0,0,1,10.66,12.88,28,12.998,3,2012,1,29,6,4,51.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3443,3443,2012-01-29 04:00:00,1,0,0,1,9.84,12.88,30,0.0,4,2012,1,29,6,4,50.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3444,3444,2012-01-29 05:00:00,1,0,0,1,8.2,10.605,51,8.9981,5,2012,1,29,6,4,47.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3445,3445,2012-01-29 06:00:00,1,0,0,1,8.2,11.365,40,7.0015,6,2012,1,29,6,4,47.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3446,3446,2012-01-29 07:00:00,1,0,0,1,8.2,10.605,37,8.9981,7,2012,1,29,6,4,47.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3447,3447,2012-01-29 08:00:00,1,0,0,1,7.38,9.85,40,8.9981,8,2012,1,29,6,4,45.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3448,3448,2012-01-29 09:00:00,1,0,0,1,7.38,9.85,43,8.9981,9,2012,1,29,6,4,45.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3449,3449,2012-01-29 10:00:00,1,0,0,1,9.84,12.12,35,8.9981,10,2012,1,29,6,4,50.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3450,3450,2012-01-29 11:00:00,1,0,0,1,11.48,13.635,28,15.0013,11,2012,1,29,6,4,53.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3451,3451,2012-01-29 12:00:00,1,0,0,1,13.12,15.15,26,15.0013,12,2012,1,29,6,4,56.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
3452,3452,2012-01-29 13:00:00,1,0,0,1,13.12,15.15,26,15.0013,13,2012,1,29,6,4,56.0,59.0,45.0,53.0,55.51190476190476,2.511904761904759
